0.569779,0.353174,0.306956,0.267455,0.269905,0.323586,0.532325,0.143993,0.175837,0.156662,0.167763,0.214151,0.495910,0.001515,-0.020581,-0.084364,-0.101584,0.124566,-0.006179,-0.012344,-0.053282,0.078974,-0.008118,-0.033335,0.088259,-0.023509,0.089470,0.037635,
0.554282,0.336077,0.323118,0.257137,0.304475,0.316968,0.579058,0.093122,0.107539,0.134281,0.116883,0.145463,0.458586,-0.013541,-0.060454,-0.043111,0.012079,0.174625,0.006096,-0.024503,-0.008078,0.122787,0.016668,-0.033502,0.123571,0.001454,0.097200,0.081465,
0.546223,0.349563,0.312043,0.270503,0.283891,0.323586,0.541212,0.123308,0.165930,0.142232,0.135023,0.195913,0.485060,0.001515,-0.018388,-0.031664,-0.053219,0.108581,-0.009280,-0.032995,-0.062544,0.047514,-0.017654,-0.028950,0.093639,-0.026476,0.067181,0.053881,
0.551572,0.349057,0.304142,0.298215,0.312592,0.329130,0.573019,0.094577,0.155667,0.119897,0.126572,0.109789,0.468120,-0.011842,-0.025327,-0.032093,-0.082288,0.134959,0.001526,-0.031027,-0.080477,0.180559,0.041287,-0.067450,0.128681,0.017345,0.073419,0.091689,
0.561204,0.350769,0.308232,0.294313,0.312070,0.322310,0.522463,0.113549,0.155870,0.135714,0.152562,0.181880,0.467817,-0.003034,-0.022780,-0.031664,-0.055982,0.136745,-0.007728,-0.030672,-0.046410,0.115338,-0.001349,-0.018098,0.081018,-0.035418,0.078413,0.049469,
0.560575,0.341304,0.349817,0.283876,0.302133,0.339860,0.562581,0.113355,0.152341,0.169650,0.174738,0.147040,0.469169,-0.025482,-0.078629,-0.072544,0.067410,0.157671,0.004574,-0.033215,-0.157826,0.116510,-0.000000,-0.039755,0.121859,-0.014619,0.109676,0.079998,
0.560421,0.338589,0.299238,0.270503,0.290138,0.309394,0.529644,0.124697,0.172552,0.137349,0.177085,0.198990,0.486056,-0.000000,-0.020581,-0.096876,-0.050467,0.110376,-0.006179,-0.056623,-0.057899,0.065664,-0.005406,0.007327,0.107777,-0.017593,0.094934,0.047995,
0.547035,0.338696,0.319374,0.278038,0.283047,0.290568,0.547611,0.085827,0.096769,0.083360,0.099078,0.114767,0.431135,0.003368,-0.067221,-0.029909,-0.002440,0.116948,0.019720,-0.024503,-0.058461,0.105918,0.016668,-0.046059,0.107998,-0.002912,0.078979,0.082930,
0.552557,0.348354,0.301823,0.307277,0.280111,0.315888,0.533217,0.119134,0.164264,0.150289,0.144825,0.181880,0.484062,0.007556,-0.031643,-0.069617,-0.081302,0.099537,-0.000000,-0.044717,-0.039599,0.106955,-0.016287,-0.022420,0.084648,-0.022027,0.076554,0.040603,
0.496505,0.293904,0.247365,0.254089,0.268302,0.316968,0.539597,0.065205,0.105756,0.127927,0.068308,0.127863,0.362669,-0.015241,-0.058211,-0.002096,0.040277,0.102188,0.016703,0.011441,-0.034951,0.090804,0.027666,-0.027300,0.125279,-0.000000,0.084495,0.023101,
0.551768,0.350769,0.331928,0.282533,0.283891,0.319750,0.534999,0.133000,0.172552,0.145467,0.125073,0.181880,0.494933,-0.013704,-0.027199,-0.027055,-0.084167,0.129813,-0.007728,-0.023747,-0.057899,0.111160,-0.009476,-0.031139,0.104271,-0.016118,0.069065,0.036149,
0.465172,0.289659,0.309266,0.244852,0.275722,0.320644,0.484538,0.050296,0.048080,0.055486,0.046995,0.140709,0.286108,-0.010145,0.004140,-0.004198,-0.104314,0.075572,0.010651,-0.013751,0.007990,0.112293,-0.007006,-0.017074,0.035970,0.004356,0.037153,0.063762,
0.564330,0.357954,0.296641,0.284019,0.283891,0.326129,0.512511,0.133000,0.167592,0.150289,0.150636,0.175542,0.479041,-0.003034,-0.036114,-0.038633,-0.098654,0.104978,-0.009280,-0.047084,-0.069565,0.058913,-0.025885,-0.013800,0.088259,-0.020548,0.053849,0.036149,
0.512722,0.310588,0.293752,0.247947,0.273259,0.285402,0.470313,0.075553,0.100378,0.126329,0.112968,0.070377,0.303384,0.001685,-0.067221,-0.016940,-0.000000,0.065815,0.013680,-0.018033,0.033373,0.077578,0.012520,-0.008991,0.062715,-0.013150,0.050729,0.027677,
0.544633,0.336121,0.304395,0.284019,0.258203,0.308087,0.499710,0.107942,0.154179,0.137349,0.140922,0.151207,0.457395,-0.009121,-0.018388,-0.062351,-0.092827,0.082954,-0.006179,-0.044717,-0.037343,0.033588,0.004040,-0.020256,0.060698,-0.016118,0.049994,0.024202,
0.484881,0.310588,0.275101,0.269172,0.279396,0.321864,0.538703,0.069649,0.082143,0.071305,0.116883,0.065067,0.354939,-0.020354,-0.018916,-0.032093,0.026315,0.104051,-0.001528,-0.013751,0.029525,0.116510,0.005579,-0.015045,0.097407,-0.008753,0.060271,0.059302,
0.543837,0.332401,0.295338,0.279549,0.296316,0.315888,0.491401,0.102312,0.149078,0.112369,0.146768,0.180301,0.424812,-0.003034,-0.040611,-0.067187,-0.050467,0.058287,0.004614,-0.019165,-0.017338,0.024150,-0.021763,-0.022420,0.073699,-0.029450,0.059593,0.034661,
0.475079,0.289659,0.287161,0.251026,0.285468,0.331532,0.534220,0.024598,0.072844,0.026439,0.082842,0.037901,0.339153,-0.000000,-0.025327,-0.036480,-0.000000,0.102188,-0.015350,-0.020184,-0.030754,0.114405,-0.004199,-0.046059,0.093839,-0.010217,0.080823,0.053332,
0.539050,0.304362,0.272711,0.256660,0.271190,0.323586,0.512511,0.112149,0.147368,0.143852,0.175232,0.156148,0.419180,-0.000000,-0.020581,-0.094357,-0.098654,0.095886,-0.009280,-0.026048,-0.028385,0.040585,-0.000000,0.003149,0.055049,-0.002916,0.061498,0.043565,
0.453141,0.267978,0.271024,0.204764,0.270786,0.287991,0.459760,0.057770,0.082143,0.101879,0.055600,0.089507,0.286108,-0.047894,-0.053746,-0.052044,0.074033,0.053925,-0.007655,-0.024503,0.046681,0.033952,0.004186,-0.017074,0.093839,-0.000000,0.050729,0.044330,
0.547017,0.328656,0.283473,0.262853,0.277576,0.301505,0.504299,0.113549,0.155870,0.119124,0.129071,0.185025,0.438089,-0.013704,-0.024986,-0.038633,-0.061537,0.058287,-0.009280,-0.019165,-0.032851,0.045212,-0.012196,-0.005278,0.066300,-0.020548,0.048058,0.009124,
0.463178,0.282518,0.291125,0.249488,0.280616,0.300766,0.449103,0.074079,0.083988,0.081651,0.109029,0.021090,0.260746,-0.008450,-0.044890,-0.079504,-0.074186,0.089008,-0.006121,-0.024503,-0.069391,0.088617,0.016668,-0.015045,0.081197,-0.010217,0.062165,0.038297,
0.545428,0.348354,0.294032,0.278051,0.288894,0.297519,0.535889,0.093825,0.170903,0.145467,0.117004,0.177133,0.464713,-0.004553,-0.033875,-0.089344,-0.128455,0.090373,-0.006179,-0.042359,-0.046410,0.063421,0.002694,-0.015946,0.313174,-0.008768,0.061498,0.015175,
0.471129,0.307839,0.309266,0.270659,0.275722,0.302028,0.447154,0.041277,0.083988,0.108488,0.088977,0.106450,0.272814,0.001685,-0.023184,-0.019086,-0.109918,0.067777,0.006096,-0.037608,0.006001,0.054956,0.005579,-0.015045,0.072019,0.008699,0.001029,-0.000000,
0.567447,0.351973,0.290095,0.276550,0.302428,0.332437,0.540327,0.156258,0.182359,0.151888,0.163996,0.202051,0.506528,-0.010647,-0.027199,-0.062351,-0.098654,0.103169,-0.010833,-0.026048,-0.062544,0.123618,-0.013558,-0.031139,0.097202,-0.011703,0.105734,0.034661,
0.479993,0.302304,0.301562,0.258655,0.272024,0.298233,0.472221,0.053290,0.061522,-0.001926,0.044827,0.092930,0.290474,0.001685,-0.021047,0.032725,0.060723,0.043863,0.006096,-0.028846,0.083387,0.036317,0.006970,-0.029362,0.093839,-0.016089,0.044942,0.044330,
0.581356,0.339819,0.283473,0.285501,0.278845,0.333691,0.537666,0.143993,0.180735,0.161401,0.138961,0.214151,0.506528,-0.001516,-0.040611,-0.055156,-0.107477,0.115732,-0.009280,-0.030672,-0.081412,0.072351,-0.009476,-0.031139,0.093639,-0.013173,0.074689,0.039120,
0.486828,0.300912,0.280492,0.241741,0.273259,0.308299,0.494850,0.053290,0.055792,0.039296,0.109029,0.103095,0.313233,-0.023771,-0.002079,-0.006306,-0.090475,0.085195,0.016703,-0.042027,-0.028664,0.084223,0.008360,-0.025244,0.109747,0.013029,0.048805,0.047337,
0.566669,0.350769,0.275421,0.282533,0.266030,0.313300,0.515234,0.133000,0.169249,0.153484,0.135023,0.169142,0.463674,-0.000000,-0.020581,-0.040971,-0.078447,0.097714,-0.013946,-0.035325,-0.048693,0.072351,-0.002700,-0.042180,0.068157,-0.026476,0.046118,0.007608,
0.499388,0.316046,0.283169,0.266186,0.295051,0.293134,0.517919,0.069649,0.089494,0.085065,0.097070,0.009662,0.347101,0.006728,-0.058211,-0.040894,-0.007343,0.051924,0.027235,-0.007373,-0.002011,0.103779,-0.005602,-0.033502,0.088450,-0.005829,0.069687,0.068209,
0.538250,0.326145,0.291411,0.261311,0.268616,0.304146,0.502466,0.095243,0.131785,0.107257,0.048734,0.136159,0.418047,-0.016768,-0.029418,-0.050397,-0.050467,0.054415,-0.012389,-0.026048,-0.015148,0.167390,-0.014922,-0.013800,0.079196,-0.002916,0.042221,0.013664,
0.535129,0.305078,0.311810,0.246401,0.283047,0.323081,0.517005,0.090209,0.096769,0.085065,0.084893,0.092930,0.375320,-0.000000,-0.038314,-0.029909,0.056230,0.089008,0.010651,-0.022340,-0.012150,0.088617,0.015287,-0.052415,0.060839,-0.005829,0.056470,0.051836,
0.499938,0.303055,0.271352,0.242478,0.272473,0.294847,0.470821,0.080997,0.115831,0.102105,0.090088,0.131065,0.378026,-0.006074,-0.014020,-0.119929,-0.089930,0.018593,-0.007728,-0.030672,-0.041863,0.061171,-0.024510,-0.024591,0.055049,0.002910,0.036336,0.027198,
0.529580,0.299517,0.281832,0.282422,0.281833,0.316968,0.521563,0.065205,0.107539,0.074771,0.114928,0.108122,0.394975,-0.046159,-0.087876,-0.034283,0.053973,0.094687,0.010651,0.003138,-0.012150,0.068617,0.045347,-0.017074,0.062715,-0.014619,0.086325,0.053332,
0.531827,0.317273,0.287456,0.259765,0.288894,0.298851,0.486758,0.063711,0.115831,0.110669,0.110888,0.122489,0.413489,-0.006074,-0.009678,-0.004439,-0.044992,0.054415,-0.006179,-0.001114,-0.015148,0.081167,0.004040,-0.013800,0.053156,0.008711,0.036336,0.012153,
0.519316,0.320108,0.318120,0.255615,0.316035,0.308299,0.529717,0.072604,0.093141,0.079937,0.111001,0.079138,0.387687,0.006728,-0.006253,-0.006306,-0.071504,0.154227,-0.003057,-0.035408,-0.071595,0.126938,0.001397,-0.021148,0.118421,0.007253,0.077130,0.088775,
0.529408,0.315995,0.278118,0.267455,0.268616,0.302827,0.463241,0.057903,0.108618,0.088168,0.050973,0.112049,0.358139,-0.003034,-0.020581,-0.045669,-0.042269,0.022662,-0.009280,-0.010085,-0.021737,0.024150,-0.009476,-0.022420,0.055049,-0.023509,0.038303,0.010639,
0.504173,0.310588,0.330530,0.288215,0.286675,0.298233,0.546724,0.036747,0.061522,0.083360,0.064098,0.013492,0.347101,-0.015241,-0.076334,-0.006306,0.062959,0.126013,-0.004588,-0.028846,0.065273,0.099482,0.005579,-0.008991,0.090251,0.001454,0.044942,0.032238,
0.504080,0.301745,0.282139,0.251971,0.277576,0.285398,0.419615,0.063711,0.114035,0.070331,0.081586,0.117289,0.309307,0.006048,-0.007517,-0.057546,-0.047724,0.028722,-0.012389,-0.030672,-0.017338,0.031240,-0.017654,-0.011660,0.049354,-0.002916,0.034364,0.021199,
0.484881,0.302304,0.287161,0.273622,0.293862,0.320644,0.517005,0.053290,0.051946,0.017109,0.038283,0.106450,0.309032,0.003368,-0.002079,-0.019086,-0.082288,0.111451,0.001526,-0.026671,-0.004028,0.054956,0.011135,0.008885,0.116696,0.018781,0.048805,0.062277,
0.506558,0.319822,0.284803,0.265925,0.232706,0.277177,0.433371,0.068053,0.112234,0.091680,0.083721,0.132767,0.330932,-0.009121,-0.029418,0.010978,-0.061537,-0.000000,-0.003085,-0.007832,-0.023946,0.058913,-0.021763,-0.018098,0.030026,-0.017593,0.020408,-0.004584,
0.489742,0.317403,0.328070,0.252560,0.296238,0.323081,0.500432,0.068169,0.069090,0.098550,0.053459,0.161067,0.335137,-0.023771,-0.069489,-0.043111,0.037969,0.073631,0.015193,0.009374,-0.030754,0.095157,0.005579,-0.013022,0.039855,0.002906,0.104357,0.065246,
0.472181,0.304362,0.269989,0.261311,0.254250,0.270239,0.397656,0.053530,0.092105,0.052013,0.075139,0.061098,0.248503,-0.009121,-0.007517,-0.017923,-0.010344,0.038712,-0.018631,-0.014611,-0.008618,0.028885,-0.012196,-0.003162,0.010151,-0.007303,0.010274,0.015175,
0.500347,0.296717,0.289807,0.292522,0.283047,0.316968,0.505062,0.072604,0.087664,0.057262,0.068308,0.168732,0.336479,-0.018648,-0.042691,-0.038684,-0.087737,0.124210,0.009134,-0.028846,0.067105,0.088617,0.004186,-0.023193,0.073865,0.017345,0.077130,0.062277,
0.465342,0.297799,0.251971,0.240881,0.235442,0.267441,0.371147,0.052070,0.088381,0.070331,0.087972,0.092482,0.263542,-0.003034,-0.016201,-0.048029,-0.018198,0.034733,-0.004631,-0.037662,-0.030615,0.026522,0.001348,-0.007399,0.043612,-0.019070,0.034364,0.036149,
0.508933,0.318757,0.318120,0.272142,0.300959,0.302028,0.510591,0.050296,0.076579,0.113402,0.120776,0.066841,0.356235,-0.018648,0.004140,0.006251,-0.000000,0.111451,-0.009191,-0.015889,-0.047685,0.099482,0.001397,-0.011004,0.120143,-0.001455,0.075277,0.066728,
0.489928,0.289827,0.278118,0.262853,0.247601,0.288113,0.409686,0.054989,0.084637,0.063062,0.108836,0.110294,0.279669,-0.006074,-0.018388,-0.006669,-0.007744,0.034733,-0.009280,-0.010085,-0.012965,0.007330,-0.019022,-0.026767,0.037822,-0.020548,0.022418,0.018190,
0.522127,0.314686,0.293752,0.255615,0.291477,0.284104,0.523381,0.091666,0.118144,0.121511,0.160300,0.096335,0.370294,0.001685,0.002073,-0.023396,-0.150288,0.111451,0.009134,-0.015889,-0.045548,0.112293,-0.004199,-0.029362,0.120143,0.002906,0.071555,0.044330,
0.481514,0.299117,0.291411,0.242478,0.273753,0.293507,0.411679,0.078131,0.093960,0.103827,0.041973,0.092482,0.285429,0.001515,-0.007517,-0.062351,-0.050467,0.022662,-0.013946,-0.012344,-0.017338,0.016990,-0.008118,-0.001053,0.022143,0.002910,0.028416,0.001525,
0.511776,0.306460,0.288485,0.246401,0.290280,0.298233,0.552037,0.085827,0.112862,0.140574,0.126572,0.150183,0.365223,0.003368,-0.008349,-0.029909,-0.104314,0.105908,0.016703,-0.013751,0.004006,0.068617,0.019426,-0.017074,0.128681,0.007253,0.084495,0.074116,
0.503253,0.310853,0.271352,0.265925,0.291379,0.309394,0.442125,0.079565,0.106803,0.072136,0.072977,0.117289,0.342751,0.006048,-0.014020,0.017484,-0.047724,0.050521,-0.007728,-0.003346,0.008517,0.072351,-0.004052,-0.007399,0.064438,-0.013173,0.020408,-0.004584,
0.507983,0.300912,0.306710,0.252560,0.279396,0.329130,0.535118,0.077025,0.080293,0.053706,0.078721,0.104775,0.365223,0.010082,0.002073,-0.004198,-0.095982,0.136733,0.003051,-0.001049,-0.014194,0.153306,0.037216,-0.013022,0.137108,0.008699,0.097200,0.090233,
0.522118,0.312143,0.290095,0.259765,0.258203,0.288113,0.446960,0.073820,0.126509,0.091680,0.127075,0.120760,0.340145,-0.006074,-0.020581,-0.059945,-0.058754,0.022662,-0.003085,-0.003346,-0.012965,0.087706,-0.005406,-0.015946,0.068157,-0.016118,0.042221,0.021199,
0.523996,0.320108,0.306710,0.285326,0.275722,0.319421,0.530619,0.082899,0.128586,0.131112,0.114928,0.113111,0.388909,-0.003375,-0.044890,-0.012668,0.047158,0.120589,0.007616,-0.026671,-0.069391,0.129004,0.006970,-0.000994,0.092047,-0.002912,0.067814,0.075589,
0.508207,0.289827,0.258968,0.237674,0.224421,0.277177,0.427496,0.076695,0.133535,0.117442,0.083721,0.125932,0.349213,0.001515,-0.003212,-0.045669,-0.078447,0.028722,-0.004631,-0.016884,-0.057899,0.021771,-0.013558,-0.020256,0.035881,-0.019070,0.036336,-0.010719,
0.511776,0.325479,0.335416,0.273622,0.319457,0.310789,0.529717,0.062236,0.102175,0.095204,0.138011,0.045247,0.377816,-0.001686,-0.002079,-0.021237,-0.093224,0.142030,0.009134,-0.011619,0.007990,0.075348,0.012520,0.012800,0.109747,0.017345,0.080823,0.098946,
0.526174,0.314714,0.256179,0.244071,0.247601,0.286757,0.456566,0.092405,0.131785,0.124146,0.094299,0.154505,0.355603,-0.007597,-0.011846,-0.004439,-0.026136,0.075456,-0.007728,-0.016884,-0.021737,0.065664,-0.002700,-0.011660,0.071857,-0.005839,0.057683,0.024202,
0.511776,0.329476,0.320625,0.282422,0.299783,0.324296,0.548498,0.071127,0.112862,0.143697,0.109029,0.094634,0.405727,0.005049,-0.055975,-0.056552,0.019232,0.149027,0.009134,0.015558,-0.049828,0.088617,0.016668,-0.037665,0.104487,0.008699,0.088149,0.053332,
0.522930,0.326145,0.288777,0.253538,0.271190,0.296185,0.468931,0.062261,0.117623,0.091680,0.090088,0.112049,0.358139,0.004539,-0.016201,-0.022475,-0.050467,0.073568,-0.010833,-0.014611,-0.044133,0.061171,-0.004052,-0.013800,0.058820,-0.020548,0.044172,-0.006116,
0.523996,0.322800,0.320625,0.286772,0.314890,0.315737,0.539597,0.066688,0.116388,0.143697,0.101080,0.161067,0.428875,-0.008450,-0.055975,-0.025560,0.019232,0.134959,0.022731,-0.028846,-0.000000,0.108050,0.046697,-0.060971,0.092047,-0.001455,0.080823,0.081465,
0.522930,0.314714,0.275421,0.255101,0.264733,0.293507,0.448888,0.057903,0.115831,0.081090,0.085850,0.120760,0.338838,-0.016768,-0.005361,-0.029356,-0.058754,0.044641,-0.006179,-0.042359,-0.035093,0.056648,-0.021763,0.003149,0.055049,-0.005839,0.059593,0.042085,
0.543389,0.322800,0.319374,0.269172,0.290280,0.318196,0.544947,0.082899,0.109318,0.083360,0.118832,0.116418,0.442290,0.001685,-0.033960,-0.040894,-0.066167,0.164505,0.006096,-0.011619,-0.026580,0.143289,0.004186,-0.043952,0.132065,-0.013150,0.075277,0.072642,
0.516412,0.305666,0.297941,0.242478,0.275030,0.301505,0.484895,0.070939,0.126509,0.082866,0.117004,0.141213,0.368171,-0.004553,0.003198,-0.052773,-0.064329,0.081087,-0.012389,-0.026048,0.002139,0.070129,0.006725,-0.007399,0.090057,-0.008768,0.046118,0.055349,
0.543389,0.314686,0.284503,0.246401,0.285468,0.324296,0.547611,0.094577,0.121642,0.118279,0.070404,0.167206,0.411609,-0.022061,-0.078629,-0.047564,0.002432,0.098448,0.013680,-0.009493,-0.041291,0.135164,0.022178,-0.031429,0.097407,-0.020508,0.093594,0.078530,
0.522118,0.317273,0.287456,0.265925,0.276304,0.308087,0.477411,0.089562,0.124741,0.102105,0.104715,0.149552,0.390104,-0.001516,-0.027199,-0.067187,-0.055982,0.073568,0.001540,-0.040007,-0.037343,0.102724,-0.017654,-0.009527,0.071857,-0.008768,0.059593,0.022701,
0.527723,0.330802,0.324360,0.280964,0.317178,0.326718,0.553802,0.066688,0.089494,0.053706,0.122713,0.165676,0.409264,-0.039238,0.002073,-0.034283,-0.180405,0.167896,0.009134,0.005222,-0.058461,0.149318,0.005579,-0.006984,0.153639,0.008699,0.100788,0.062277,
0.531021,0.318549,0.287456,0.270503,0.243576,0.301505,0.462290,0.100901,0.152483,0.105544,0.123065,0.142889,0.380463,0.006048,-0.022780,-0.033980,-0.050467,0.062138,-0.004631,-0.014611,-0.032851,0.040585,-0.020392,-0.009527,0.070010,-0.022027,0.046118,0.030188,
0.518377,0.311957,0.321873,0.282422,0.298604,0.316968,0.544057,0.078496,0.118144,0.159091,0.124645,0.161067,0.398583,-0.015241,-0.058211,-0.027731,0.035653,0.096570,-0.003057,-0.001049,0.021768,0.082015,0.009748,-0.033502,0.097407,0.011587,0.071555,0.065246,
0.539050,0.319822,0.294032,0.278051,0.259515,0.317178,0.482095,0.083858,0.115831,0.120802,0.102644,0.154505,0.414632,-0.001516,-0.018388,-0.040971,-0.069945,0.069779,-0.015506,-0.030672,-0.037343,0.058913,-0.002700,-0.020256,0.071857,-0.016118,0.057683,0.012153,
0.484881,0.289659,0.302854,0.260168,0.297422,0.300766,0.514261,0.059260,0.093141,0.110130,0.099078,0.108122,0.341815,-0.032345,-0.064959,-0.000000,-0.050377,0.124210,-0.001528,-0.007373,-0.041291,0.105918,0.011135,-0.031429,0.060839,-0.011683,0.082661,0.077060,
0.559637,0.327402,0.282139,0.247244,0.269905,0.312001,0.489546,0.083858,0.150782,0.127472,0.125073,0.152858,0.411195,-0.013704,-0.024986,-0.081886,-0.072769,0.101356,-0.006179,-0.023747,-0.012965,0.078974,0.008066,-0.009527,0.058820,-0.014645,0.044172,0.018190,
0.492647,0.298118,0.298971,0.292522,0.278174,0.309546,0.504138,0.060748,0.065316,0.103537,0.091009,0.127863,0.325656,-0.003375,-0.000000,-0.029909,-0.107111,0.120589,0.001526,-0.039815,-0.078247,0.120701,-0.002798,-0.035581,0.109747,0.002906,0.043003,0.032238,
0.548603,0.321092,0.291411,0.255101,0.256888,0.297519,0.482095,0.121918,0.143937,0.117442,0.148705,0.147893,0.404255,-0.004553,-0.022780,-0.027055,-0.050467,0.062138,-0.003085,-0.016884,-0.015148,0.081167,-0.016287,-0.018098,0.068157,-0.023509,0.049994,0.019695,
0.506080,0.322800,0.293752,0.252560,0.304475,0.312030,0.506909,0.044289,0.089494,0.051921,0.082842,0.174799,0.343141,-0.003375,-0.049305,-0.008420,0.051708,0.124210,0.015193,-0.013751,-0.093992,0.082015,0.009748,-0.037665,0.099184,0.001454,0.088149,0.081465,
0.535846,0.318549,0.284803,0.272020,0.292617,0.309394,0.472708,0.106536,0.145655,0.125811,0.102644,0.175542,0.393676,-0.007597,-0.020581,-0.104484,-0.018198,0.119280,-0.015506,-0.037662,-0.006454,0.078974,0.010744,-0.015946,0.082836,-0.001457,0.032387,0.027198,
0.495542,0.283953,0.307989,0.276570,0.279396,0.324296,0.562581,0.065205,0.070970,0.093524,0.068308,0.165676,0.367764,-0.006756,-0.042691,-0.072544,-0.068831,0.133179,-0.003057,-0.003151,0.042904,0.112293,0.008360,-0.008991,0.086644,0.005805,0.104357,0.097497,
0.547810,0.304362,0.272711,0.267455,0.278845,0.301505,0.502466,0.076695,0.122968,0.110669,0.125073,0.112049,0.403090,-0.013704,-0.040611,-0.064765,-0.128455,0.044641,-0.017067,-0.032995,-0.041863,0.061171,-0.020392,-0.018098,0.084648,-0.024992,0.042221,0.006089,
0.513667,0.286813,0.324360,0.269172,0.291477,0.324296,0.554683,0.045793,0.096769,0.148354,0.088977,0.096335,0.397383,-0.035788,-0.067221,-0.036480,0.067410,0.155951,0.015193,-0.003151,-0.037059,0.082015,0.020803,-0.048172,0.083018,0.007253,0.109676,0.082930,
