0.536051,0.414414,0.324360,0.275098,0.291477,0.400249,0.578198,0.361279,0.273559,0.329156,0.295712,0.383689,0.719102,-0.039238,-0.194555,-0.150230,-0.063513,0.403595,-0.019986,-0.109095,-0.145617,0.296646,0.024925,-0.123608,0.267985,-0.051834,0.250700,0.310282,
0.522118,0.245439,0.263126,0.265925,0.263433,0.250374,0.470821,0.007554,0.078983,0.064887,0.044234,0.083398,0.376804,-0.012175,-0.022780,-0.036303,-0.122404,-0.021220,-0.004631,-0.010085,-0.037343,0.004895,-0.035555,-0.028950,0.002042,-0.026476,-0.033857,-0.037092,
0.543389,0.430160,0.318120,0.283876,0.326237,0.374221,0.580777,0.369646,0.272181,0.256067,0.270373,0.364238,0.727903,-0.042695,-0.111472,-0.155351,-0.277843,0.408123,-0.023084,-0.085316,-0.157826,0.272528,-0.019710,-0.130619,0.302087,-0.048821,0.249277,0.281539,
0.484045,0.238204,0.240597,0.236064,0.251600,0.235777,0.488618,0.004537,0.063678,0.063062,0.094299,0.081567,0.369412,-0.015235,-0.022780,-0.064765,-0.131497,-0.036439,-0.003085,-0.026048,-0.039599,-0.004928,-0.010835,-0.028950,-0.037772,-0.024992,-0.040377,-0.051252,
0.537891,0.423468,0.318120,0.270659,0.295051,0.378646,0.574748,0.361279,0.272181,0.278988,0.298621,0.327878,0.722059,-0.044426,-0.165928,-0.157924,-0.037463,0.409249,-0.013808,-0.071385,-0.175231,0.315245,-0.019710,-0.130619,0.280022,-0.056365,0.259171,0.306569,
0.521305,0.255427,0.260357,0.240881,0.263433,0.237253,0.482095,-0.007594,0.077088,0.059399,0.053205,0.068611,0.380463,-0.018302,-0.036114,-0.020196,-0.140695,-0.034246,0.003078,-0.019165,-0.062544,-0.022441,-0.013558,-0.013800,-0.002048,-0.029450,-0.018857,-0.044942,
0.543389,0.423468,0.310539,0.308043,0.298604,0.365263,0.571286,0.372026,0.265239,0.288892,0.283926,0.313619,0.731366,-0.084756,-0.106697,-0.189460,-0.264194,0.410373,-0.004588,-0.087663,-0.193010,0.307568,-0.008412,-0.118968,0.303358,-0.054853,0.250700,0.300357,
0.502425,0.265256,0.258968,0.231206,0.258203,0.231330,0.483029,-0.007594,0.055898,0.068521,0.023622,0.083398,0.374351,-0.009121,-0.027199,-0.027055,-0.128455,-0.070112,-0.006179,-0.040007,-0.055587,-0.014885,-0.014922,-0.022420,0.002042,-0.035418,0.002066,-0.044942,
0.547944,0.430160,0.366146,0.292522,0.303305,0.371995,0.566072,0.354065,0.281767,0.293780,0.326911,0.342934,0.724407,-0.061839,-0.099587,-0.140086,-0.174293,0.438779,-0.009191,-0.066796,-0.187892,0.350710,-0.023971,-0.159277,0.295686,-0.044313,0.254950,0.302845,
0.494945,0.243998,0.253377,0.226309,0.225809,0.241658,0.483029,0.003026,0.073283,0.053867,0.041973,0.066741,0.364430,-0.006074,-0.029418,-0.112167,-0.122404,-0.051970,0.003078,-0.016884,-0.060218,0.004895,-0.001349,-0.020256,0.012163,-0.001457,-0.016738,-0.062362,
0.549760,0.432372,0.323118,0.269172,0.300959,0.381942,0.570419,0.363675,0.279043,0.281480,0.307258,0.334877,0.719102,-0.020354,-0.163373,-0.145142,-0.007343,0.430201,0.003051,-0.076001,-0.022428,0.298219,0.006970,-0.096159,0.298255,-0.042814,0.257767,0.323805,
0.510675,0.243998,0.247731,0.237674,0.240877,0.240193,0.479287,0.010565,0.065609,0.070331,0.032857,0.110294,0.369412,-0.007597,-0.022780,-0.027055,-0.110440,-0.045275,0.001540,-0.042359,-0.048693,0.002452,-0.017654,-0.020256,-0.010296,-0.022027,-0.008323,-0.068749,
0.542475,0.438954,0.337843,0.314960,0.340647,0.409695,0.577336,0.381506,0.291202,0.301035,0.347221,0.368620,0.720879,-0.028910,-0.133315,-0.120180,-0.002440,0.450347,-0.010728,-0.078320,-0.182804,0.321313,-0.011228,-0.142438,0.314674,-0.017560,0.259171,0.284064,
0.513138,0.251166,0.240597,0.244071,0.271190,0.237253,0.470821,0.006047,0.075188,0.055716,0.121051,0.079731,0.373120,-0.012175,-0.036114,-0.076954,-0.107477,-0.029879,-0.006179,-0.010085,-0.044133,0.016990,-0.000000,-0.022420,0.022143,-0.017593,-0.020982,-0.037092,
0.565043,0.431268,0.343863,0.298215,0.323986,0.416928,0.573884,0.389745,0.280407,0.276485,0.332401,0.418622,0.725576,-0.034066,-0.092540,-0.086527,-0.129849,0.432359,-0.007655,-0.085316,-0.100837,0.340596,-0.012638,-0.105205,0.286601,-0.044313,0.264754,0.357593,
0.518046,0.243998,0.257575,0.239280,0.236805,0.231330,0.483962,0.009060,0.061741,0.064887,0.057647,0.088863,0.374351,-0.007597,-0.031643,-0.064765,-0.122404,-0.047500,0.006148,0.007749,-0.057899,0.004895,-0.014922,-0.007399,0.002042,-0.023509,-0.038197,-0.054418,
0.547035,0.443297,0.351000,0.302448,0.325113,0.436075,0.591030,0.417603,0.293871,0.330298,0.321366,0.426517,0.721469,-0.070616,-0.145706,-0.115282,0.007271,0.420380,0.001526,-0.101887,-0.157826,0.309112,-0.011228,-0.132969,0.309673,-0.035340,0.270286,0.362347,
0.520491,0.242555,0.242031,0.229578,0.246263,0.238725,0.471765,0.009060,0.067535,0.070331,0.055430,0.062984,0.371887,-0.012175,-0.027199,-0.067187,-0.131497,-0.049732,-0.007728,-0.014611,-0.055587,0.047514,-0.008118,-0.020256,-0.044262,-0.007303,-0.031696,-0.043368,
0.545214,0.479825,0.336631,0.275098,0.274492,0.437063,0.579918,0.467159,0.300491,0.322257,0.332401,0.418622,0.727903,-0.081209,-0.113870,-0.095993,0.108333,0.476690,-0.023084,-0.109095,-0.208557,0.334733,-0.021129,-0.121285,0.305893,-0.045814,0.270286,0.446063,
0.509030,0.259659,0.263126,0.226309,0.224421,0.243119,0.480224,0.001514,0.071372,0.063062,0.057647,0.077890,0.375578,-0.010647,-0.029418,-0.008906,-0.116400,-0.043057,0.003078,-0.014611,-0.046410,0.028885,0.002694,-0.007399,0.004078,-0.027962,-0.018857,-0.035527,
0.540644,0.544004,0.314343,0.283876,0.327359,0.508781,0.571286,0.522270,0.310931,0.303433,0.333765,0.480388,0.719102,-0.035788,-0.076334,-0.027731,0.116648,0.567357,-0.016894,-0.116369,-0.045548,0.331778,-0.018293,-0.058823,0.317157,-0.032361,0.303752,0.532666,
0.505733,0.249739,0.256179,0.247244,0.231333,0.240193,0.475532,0.004537,0.067535,0.052013,0.048734,0.076044,0.375578,-0.016768,-0.033875,-0.084364,-0.116400,-0.043057,-0.006179,-0.023747,-0.046410,-0.007405,0.006725,-0.020256,0.010151,-0.013173,-0.010418,-0.037092,
0.519316,0.611376,0.367293,0.296797,0.337356,0.583794,0.558201,0.577055,0.343624,0.326866,0.331033,0.591412,0.692694,0.107544,0.091618,0.176314,0.529500,0.647727,-0.049685,-0.161438,0.187629,0.371779,-0.062931,0.081692,0.310927,0.146201,0.375847,0.590002,
0.492439,0.241108,0.249148,0.234449,0.216020,0.243119,0.481159,0.006047,0.059799,0.044547,0.037430,0.068611,0.379246,-0.007597,-0.040611,-0.057546,-0.125424,-0.014791,-0.003085,-0.019165,-0.055587,0.016990,-0.017654,-0.026767,0.055049,-0.005839,-0.033857,-0.044942,
0.489742,0.622682,0.539193,0.426457,0.512767,0.620797,0.508752,0.569959,0.542428,0.441100,0.551284,0.653934,0.639076,0.489216,0.449716,0.557752,0.643966,0.667591,0.247715,0.415391,0.581300,0.568161,0.246377,0.464276,0.509616,0.475565,0.552263,0.562191,
0.508207,0.248309,0.263126,0.248824,0.223029,0.235777,0.484895,0.003026,0.071372,0.052013,0.050973,0.064865,0.369412,-0.010647,-0.029418,-0.086850,-0.128455,-0.065536,-0.018631,-0.019165,-0.021737,-0.004928,-0.024510,-0.020256,-0.014456,-0.023509,-0.025249,-0.044942,
0.483905,0.595048,0.621674,0.575077,0.602188,0.605816,0.505062,0.555641,0.607568,0.624112,0.615531,0.636196,0.612144,0.609916,0.583393,0.629882,0.655416,0.632528,0.531449,0.616276,0.644532,0.646559,0.490549,0.591415,0.608454,0.555332,0.599185,0.579156,
0.511497,0.255427,0.237718,0.250400,0.267325,0.238725,0.484895,-0.006072,0.061741,0.063062,0.070807,0.061098,0.368171,-0.013704,-0.042869,-0.040971,-0.104525,-0.025537,0.001540,0.001112,-0.008618,-0.004928,-0.004052,-0.013800,-0.008225,-0.013173,-0.044754,-0.062362,
0.473106,0.592666,0.628242,0.577510,0.610917,0.608579,0.531520,0.565885,0.611877,0.605248,0.609454,0.638688,0.615221,0.595413,0.576335,0.629882,0.636941,0.624718,0.521118,0.619877,0.641326,0.638799,0.498937,0.595768,0.599610,0.559085,0.603546,0.581136,
0.502425,0.254010,0.244888,0.248824,0.254250,0.234299,0.485827,-0.007594,0.069456,0.063062,0.059858,0.076044,0.385304,-0.007597,-0.033875,-0.064765,-0.092827,-0.054214,0.003078,-0.016884,-0.048693,-0.000000,-0.014922,-0.013800,-0.027082,-0.016118,-0.038197,-0.046517,
0.499388,0.608312,0.627590,0.594939,0.604074,0.603733,0.521563,0.564865,0.614016,0.588176,0.607920,0.610423,0.615987,0.639535,0.598700,0.634492,0.615963,0.645686,0.512789,0.621310,0.619528,0.626068,0.474530,0.602931,0.628157,0.544947,0.602097,0.567207,
0.507383,0.248309,0.253377,0.245660,0.248937,0.246032,0.490474,0.001514,0.065609,0.053867,0.044234,0.070477,0.378026,-0.012175,-0.042869,-0.091846,-0.098654,-0.049732,0.003078,-0.019165,-0.017338,-0.012383,-0.024510,-0.018098,0.016172,-0.026476,-0.010418,-0.060770,
0.486828,0.612139,0.632131,0.594162,0.609062,0.599535,0.527006,0.544272,0.612592,0.619787,0.635398,0.601022,0.607487,0.593167,0.600952,0.630543,0.678821,0.628996,0.513833,0.608983,0.634184,0.643473,0.478320,0.607175,0.631984,0.556271,0.607863,0.545994,
0.495778,0.248309,0.256179,0.247244,0.218833,0.238725,0.483029,-0.001516,0.061741,0.077522,0.064259,0.068611,0.370651,-0.018302,-0.020581,-0.055156,-0.119396,-0.029879,-0.004631,0.009949,-0.026162,-0.017395,-0.010835,-0.020256,0.010151,-0.024992,-0.042562,-0.024621,
0.502262,0.619695,0.626937,0.594162,0.598389,0.615409,0.490175,0.549452,0.616145,0.608453,0.621520,0.609758,0.630286,0.555555,0.601701,0.640987,0.662137,0.632528,0.495960,0.613373,0.640036,0.645790,0.476427,0.595768,0.623645,0.527747,0.604990,0.575187,
0.507383,0.248309,0.251971,0.240881,0.235442,0.234299,0.479287,-0.001516,0.071372,0.084638,0.092197,0.083398,0.366927,-0.012175,-0.024986,-0.091846,-0.098654,-0.058723,-0.003085,-0.035325,-0.035093,0.009757,-0.038331,-0.015946,-0.010296,-0.013173,-0.027392,-0.037092,
0.488772,0.627123,0.637258,0.598033,0.615822,0.608579,0.503213,0.546347,0.620370,0.615417,0.623743,0.614390,0.626569,0.567065,0.598700,0.635799,0.688646,0.633933,0.489590,0.613373,0.653381,0.645019,0.469774,0.604350,0.634515,0.529670,0.616372,0.588038,
0.514776,0.243998,0.275421,0.237674,0.228577,0.247483,0.483962,-0.007594,0.065609,0.068521,0.062062,0.070477,0.366927,-0.003034,-0.031643,0.013153,-0.116400,-0.051970,0.001540,-0.019165,-0.032851,-0.048200,0.008066,-0.031139,0.002042,-0.005839,-0.027392,-0.067150,
0.476064,0.611376,0.630191,0.593384,0.613989,0.623465,0.487360,0.530698,0.621770,0.614159,0.623003,0.647295,0.625822,0.540443,0.600203,0.655535,0.623342,0.642264,0.495960,0.616999,0.648980,0.626876,0.480210,0.616923,0.638906,0.530631,0.612139,0.570206,
0.513138,0.245439,0.250561,0.224668,0.235442,0.240193,0.500630,0.012068,0.078983,0.075731,0.119031,0.064865,0.392488,-0.018302,-0.054262,-0.076954,-0.156261,-0.032060,-0.006179,-0.040007,-0.069565,0.021771,0.004040,-0.001053,0.064438,-0.024992,0.028416,0.085815,
0.493613,0.603675,0.642948,0.597262,0.607820,0.615409,0.493916,0.533844,0.628699,0.627782,0.622262,0.645466,0.617515,0.577340,0.600952,0.635146,0.619259,0.639505,0.498076,0.625579,0.655875,0.657180,0.455383,0.617611,0.639529,0.516135,0.616372,0.577173,
0.477282,0.448787,0.434615,0.431213,0.431543,0.448480,0.489546,0.355158,0.418351,0.431492,0.434113,0.448818,0.558105,0.330536,0.429372,0.469282,0.445486,0.498600,0.337186,0.478990,0.512300,0.532982,0.349123,0.527218,0.555776,0.452103,0.549960,0.517834,
0.495542,0.627859,0.616342,0.538641,0.586780,0.615409,0.498575,0.547383,0.589143,0.540015,0.592266,0.667473,0.618277,0.489216,0.493722,0.577714,0.657669,0.674002,0.191420,0.408797,0.548336,0.609588,0.145451,0.425970,0.508769,0.338103,0.517815,0.568207,
0.483202,0.603812,0.625167,0.600525,0.593388,0.603734,0.497869,0.536413,0.614958,0.611462,0.594059,0.626910,0.628630,0.544479,0.607404,0.628789,0.628669,0.635870,0.498712,0.615776,0.630408,0.629539,0.462457,0.606382,0.617078,0.511028,0.611620,0.562870,
0.494578,0.623425,0.370721,0.306649,0.348251,0.605123,0.521563,0.557696,0.348492,0.291341,0.360352,0.610423,0.665749,0.033363,0.095270,0.156673,0.501661,0.655122,-0.032419,-0.192912,0.131724,0.377262,-0.012638,0.043395,0.357740,0.011587,0.326724,0.561186,
0.478977,0.612473,0.629670,0.611170,0.623620,0.613087,0.507043,0.524249,0.617105,0.612118,0.601527,0.611903,0.624213,0.555295,0.616288,0.648376,0.646755,0.635187,0.489901,0.619542,0.633838,0.643579,0.443314,0.609339,0.627550,0.524334,0.606548,0.560906,
0.510829,0.640895,0.476296,0.385826,0.444516,0.621466,0.538703,0.568942,0.457003,0.380374,0.464602,0.642399,0.671821,0.274544,0.287203,0.449248,0.637727,0.696866,-0.013808,0.057446,0.408440,0.507949,-0.009819,0.302161,0.459663,0.255374,0.475992,0.566206,
0.468767,0.617447,0.630948,0.610418,0.617373,0.613087,0.497869,0.549451,0.617818,0.604183,0.597394,0.625567,0.633726,0.548424,0.611128,0.634290,0.640269,0.643316,0.505509,0.618792,0.630408,0.638952,0.446071,0.615192,0.634595,0.531865,0.608729,0.562870,
0.497467,0.653545,0.593580,0.408278,0.528746,0.648010,0.542275,0.556669,0.548224,0.456548,0.547762,0.700231,0.648396,0.463483,0.370744,0.528537,0.738629,0.698065,0.007616,0.179784,0.570827,0.552162,-0.019710,0.391274,0.461541,0.393244,0.523015,0.584099,
0.470475,0.613187,0.629670,0.614160,0.627322,0.614508,0.496948,0.533384,0.614240,0.611462,0.608057,0.626239,0.640190,0.534557,0.614820,0.637690,0.645950,0.629680,0.471037,0.616532,0.639941,0.637398,0.451561,0.612275,0.641518,0.503351,0.622995,0.565811,
0.487801,0.659048,0.524470,0.391828,0.475697,0.658538,0.504138,0.564865,0.506084,0.428006,0.492342,0.692703,0.654029,0.380683,0.337993,0.491000,0.778862,0.714470,-0.065555,0.025752,0.508554,0.491872,-0.055632,0.328185,0.419489,0.287473,0.471226,0.610426,
0.465342,0.625844,0.636644,0.618605,0.629771,0.623630,0.489546,0.526285,0.629764,0.613425,0.618456,0.628247,0.644446,0.526556,0.619209,0.633606,0.641900,0.645991,0.465003,0.614260,0.633838,0.647395,0.434075,0.616644,0.628840,0.494649,0.608003,0.543071,
0.489742,0.662451,0.450716,0.383405,0.450739,0.666410,0.526101,0.575032,0.457993,0.399757,0.442977,0.718935,0.644120,0.296955,0.322823,0.467719,0.735577,0.731297,-0.083206,-0.087663,0.480087,0.494047,-0.038272,0.324537,0.397589,0.240846,0.439622,0.611389,
0.469622,0.627228,0.643494,0.613415,0.611667,0.627087,0.495102,0.521189,0.613521,0.589922,0.599052,0.645898,0.650054,0.475262,0.555953,0.621099,0.668678,0.661048,0.280811,0.466646,0.571357,0.598250,0.203503,0.467411,0.540176,0.299103,0.523679,0.503458,
0.499388,0.672496,0.497935,0.389435,0.489742,0.662190,0.503213,0.559749,0.484967,0.387599,0.489338,0.708137,0.660964,0.356871,0.374269,0.480895,0.737411,0.735117,-0.054429,-0.026671,0.486456,0.504776,-0.071741,0.338995,0.425576,0.263774,0.461558,0.583112,
0.484887,0.573665,0.394031,0.340426,0.358997,0.492060,0.518855,0.451820,0.327759,0.287543,0.359442,0.451771,0.702297,-0.025998,-0.040611,-0.011150,0.128847,0.526376,-0.023333,-0.134809,-0.185972,0.304945,-0.016287,-0.134122,0.258153,-0.035418,0.206751,0.150278,
0.483905,0.647969,0.469794,0.362376,0.413129,0.646753,0.501360,0.553581,0.433686,0.374101,0.442977,0.706568,0.661651,0.149504,0.215236,0.339176,0.631394,0.701640,-0.062368,-0.094743,0.323265,0.454514,-0.046925,0.142862,0.394382,0.095558,0.370081,0.566206,
0.510675,0.407995,0.312043,0.298668,0.290138,0.322310,0.535889,0.261940,0.258679,0.254713,0.250345,0.287462,0.680910,-0.041515,-0.094301,-0.138346,-0.221658,0.277268,-0.013946,-0.059027,-0.138367,0.190078,-0.008118,-0.078613,0.189799,-0.032431,0.114608,0.040603,
0.513667,0.566451,0.384211,0.329885,0.351478,0.540250,0.537808,0.489061,0.353319,0.346034,0.401521,0.541535,0.705201,-0.035788,-0.018916,0.034721,0.288151,0.580233,-0.035544,-0.128640,-0.020361,0.370399,-0.035400,-0.105205,0.371362,-0.035340,0.290590,0.443844,
0.531827,0.369729,0.304395,0.278051,0.297544,0.313300,0.558767,0.202939,0.232265,0.224224,0.245393,0.258919,0.637329,-0.027542,-0.089483,-0.112167,-0.208161,0.225334,-0.010833,-0.056623,-0.133248,0.151809,-0.012196,-0.067043,0.131815,-0.024992,0.096745,0.039120,
0.536971,0.422345,0.332978,0.314960,0.337356,0.411771,0.544947,0.327273,0.277677,0.272711,0.321366,0.435258,0.705816,-0.060090,-0.099587,-0.163095,-0.141465,0.414844,-0.001528,-0.059962,-0.128827,0.331778,-0.000000,-0.130619,0.243137,-0.038325,0.237771,0.253437,
0.565890,0.343492,0.291411,0.245660,0.290138,0.310699,0.550026,0.195049,0.215551,0.203985,0.240399,0.247677,0.627897,-0.033735,-0.082310,-0.170961,-0.221658,0.157121,-0.007728,-0.061438,-0.153926,0.133825,-0.021763,-0.083289,0.133498,-0.039911,0.091296,0.049469,
0.564151,0.347772,0.318120,0.275098,0.290280,0.342218,0.572153,0.179264,0.198991,0.238939,0.301514,0.303912,0.675818,-0.049631,-0.104320,-0.127586,-0.316506,0.291890,0.003051,-0.071385,-0.165241,0.219366,0.002792,-0.102934,0.248751,-0.036832,0.159050,0.130433,
0.559637,0.372055,0.304395,0.286979,0.282634,0.317178,0.551780,0.225047,0.232265,0.227061,0.263354,0.263082,0.666441,-0.033735,-0.096721,-0.179328,-0.201493,0.234298,-0.004631,-0.061438,-0.175149,0.167390,-0.002700,-0.092725,0.161468,-0.035418,0.130298,0.080063,
0.536051,0.302304,0.310539,0.249488,0.292671,0.287991,0.567813,0.091666,0.147321,0.211595,0.222794,0.174799,0.629546,-0.030627,-0.092540,-0.125110,-0.093224,0.192778,0.009134,-0.055439,-0.135980,0.180559,-0.004199,-0.087214,0.193165,-0.016089,0.121928,0.047337,
0.549395,0.438624,0.306956,0.294313,0.281374,0.364150,0.564844,0.363309,0.278458,0.262763,0.225169,0.317207,0.700455,-0.030635,-0.082310,-0.154486,-0.110440,0.385534,-0.012389,-0.090972,-0.151312,0.279830,0.012080,-0.073964,0.278413,-0.058031,0.220422,0.241514,
0.543389,0.302304,0.266918,0.260168,0.297422,0.268299,0.563455,0.056278,0.116388,0.135860,0.149252,0.089507,0.580951,0.005049,-0.027477,-0.103170,-0.295208,0.149027,-0.003057,-0.039815,-0.076023,0.147315,0.015287,-0.060971,0.138781,-0.038325,0.052648,0.020043,
0.524554,0.553758,0.329481,0.328230,0.343424,0.450500,0.556152,0.479621,0.322626,0.305140,0.300741,0.448818,0.717314,-0.001516,0.009554,0.010978,0.205418,0.559170,-0.020196,-0.106169,-0.093445,0.343552,-0.035555,-0.031139,0.326743,-0.042914,0.303308,0.417773,
0.552476,0.265028,0.265543,0.240179,0.279396,0.276254,0.557323,0.020017,0.096769,0.081651,0.095056,0.091221,0.517058,0.001685,-0.092540,-0.093616,-0.058231,0.098448,-0.006121,-0.022340,-0.012150,0.059539,0.018048,-0.071799,0.104487,-0.017560,0.052648,-0.000000,
0.511497,0.637466,0.397273,0.343099,0.370922,0.564982,0.535889,0.560373,0.385965,0.345701,0.366193,0.580209,0.707165,0.080957,0.164402,0.201436,0.502013,0.678663,-0.031210,-0.140128,0.137687,0.403315,-0.036942,0.071121,0.387768,0.030245,0.358413,0.531026,
0.536051,0.242445,0.288485,0.232310,0.256990,0.272289,0.531520,0.021546,0.055792,0.110130,0.097070,0.118065,0.448871,-0.010145,-0.101950,-0.021237,-0.150288,-0.013030,0.025735,-0.011619,-0.022428,0.031580,0.035856,-0.050290,0.079372,-0.016089,0.019314,0.001552,
0.484887,0.672394,0.445482,0.360156,0.410142,0.631880,0.537666,0.574128,0.445789,0.345701,0.383361,0.656009,0.687320,0.209090,0.271595,0.367874,0.632849,0.721779,-0.045517,-0.111300,0.271764,0.429637,-0.041113,0.172144,0.380097,0.086014,0.386369,0.577497,
0.523062,0.248548,0.276453,0.232310,0.245456,0.265624,0.544947,0.007731,0.059617,0.093524,0.057734,-0.011765,0.391343,-0.001686,-0.064959,-0.021237,0.012079,0.049917,0.019720,-0.005259,-0.026580,-0.010000,-0.002798,-0.025244,-0.006177,-0.017560,0.015290,0.010827,
0.492439,0.682200,0.455153,0.365296,0.402129,0.652464,0.520661,0.581916,0.441661,0.352558,0.370203,0.684889,0.693629,0.270015,0.304919,0.371518,0.692343,0.737970,-0.058375,-0.186797,0.307495,0.460461,-0.048095,0.183569,0.371191,0.068147,0.378359,0.573615,
0.503218,0.265028,0.240222,0.233892,0.236326,0.222593,0.517919,0.010812,0.018403,-0.001926,0.040471,0.032341,0.340486,0.001685,-0.040499,-0.038684,-0.074186,0.002150,0.016703,-0.001049,0.004006,0.070868,-0.007006,-0.023193,-0.016592,-0.020508,-0.021950,-0.025057,
0.496611,0.688209,0.459917,0.366573,0.387799,0.661433,0.522463,0.582886,0.438543,0.355954,0.409973,0.691788,0.681556,0.263801,0.285706,0.361743,0.695914,0.744256,-0.068106,-0.201040,0.282992,0.427187,-0.077834,0.173789,0.375663,0.065376,0.374890,0.578466,
0.506080,0.223772,0.276453,0.214628,0.232370,0.225461,0.514261,0.001549,0.020419,0.033815,0.064098,0.063288,0.289022,-0.005064,-0.012558,-0.016940,-0.144395,-0.008661,-0.007655,-0.007373,-0.091723,0.019597,-0.004199,-0.035581,0.018215,-0.014619,0.005132,-0.018752,
0.489928,0.684614,0.418364,0.367847,0.381534,0.659528,0.515234,0.571194,0.411809,0.367121,0.375505,0.692926,0.685408,0.201269,0.265858,0.326060,0.684367,0.733720,-0.069735,-0.227302,0.245697,0.427187,-0.063588,0.117271,0.354079,0.018803,0.354818,0.580400,
0.489742,0.214226,0.253019,0.214628,0.244160,0.249322,0.510591,-0.009330,0.028431,-0.001926,0.059862,-0.003901,0.286108,-0.006756,-0.033960,-0.056552,-0.014760,0.012804,0.006096,-0.007373,0.021768,0.043364,-0.005602,-0.025244,-0.040047,-0.008753,0.001029,-0.023478,
0.493275,0.677939,0.405816,0.347084,0.374128,0.645936,0.520661,0.552440,0.389407,0.337591,0.331575,0.659736,0.683486,0.120417,0.219486,0.314077,0.629508,0.727254,-0.058375,-0.227302,0.176873,0.395546,-0.046695,0.071121,0.351756,-0.014645,0.341442,0.559922,
