0.359883,0.181343,0.212268,0.193053,0.213554,0.202140,0.320147,-0.010890,-0.008328,0.003838,-0.006975,0.009662,-0.048688,-0.000000,0.008257,0.056309,-0.121246,-0.042065,0.001526,-0.003151,-0.028664,-0.010000,0.012520,-0.006984,0.032063,-0.017560,-0.047846,0.016977,
0.524554,0.445759,0.323317,0.307277,0.301211,0.346073,0.548269,0.373712,0.279846,0.265422,0.260128,0.338241,0.717314,-0.043076,-0.118839,-0.133040,-0.175342,0.399115,-0.013946,-0.078530,-0.213667,0.261919,0.010744,-0.116817,0.247054,-0.033923,0.197472,0.114217,
0.349814,0.194696,0.261398,0.211358,0.214917,0.176389,0.320147,-0.017149,0.014353,0.042927,-0.035566,-0.075683,-0.058327,0.016768,-0.012558,0.024684,-0.060868,-0.096308,0.009134,-0.003151,0.035289,0.026811,-0.002798,-0.025244,-0.027159,0.018781,-0.030484,-0.023478,
0.519676,0.446770,0.320832,0.292854,0.297544,0.346073,0.557025,0.355158,0.283991,0.273327,0.251986,0.324720,0.714950,-0.052478,-0.121335,-0.173740,-0.156261,0.372783,-0.021764,-0.063856,-0.205261,0.263570,-0.021763,-0.116817,0.238591,-0.033923,0.199028,0.108584,
0.347563,0.165988,0.228610,0.191362,0.213554,0.213908,0.314669,-0.015582,-0.018871,-0.017527,-0.004642,0.024860,-0.065636,-0.003375,0.002073,-0.002096,-0.093224,-0.101208,0.009134,-0.013751,-0.016244,-0.025260,0.006970,-0.029362,-0.010325,-0.013150,-0.030484,-0.026638,
0.522118,0.450796,0.322076,0.289924,0.308474,0.343619,0.552656,0.367943,0.283991,0.275938,0.297716,0.332135,0.723161,-0.039955,-0.118839,-0.184955,-0.156261,0.393497,-0.017067,-0.108731,-0.199704,0.273379,-0.030020,-0.129140,0.234314,-0.050452,0.209814,0.126809,
0.353182,0.206160,0.243090,0.187966,0.205307,0.179473,0.334270,-0.018718,-0.031721,-0.037510,-0.050291,-0.001948,-0.022792,0.013428,0.024503,0.030723,-0.076877,-0.060503,-0.001528,-0.001049,-0.008078,-0.054078,0.002792,-0.035581,-0.040047,-0.008753,-0.017719,-0.036157,
0.520491,0.451798,0.318335,0.305851,0.302428,0.339916,0.556152,0.374863,0.282613,0.286265,0.280787,0.335806,0.718490,-0.049337,-0.126350,-0.149069,-0.211515,0.377454,-0.009280,-0.076065,-0.194183,0.243456,-0.004052,-0.109513,0.249848,-0.056512,0.199028,0.135138,
0.363216,0.199634,0.240222,0.184552,0.210817,0.176389,0.324511,-0.010890,-0.006237,0.007655,0.027237,-0.131395,-0.055906,-0.006756,-0.051522,0.012449,0.058480,-0.067533,0.009134,0.031800,0.046681,-0.025260,0.002792,-0.017074,0.018215,-0.010217,-0.024074,-0.003108,
0.521305,0.445759,0.315827,0.297220,0.275030,0.341153,0.556152,0.363309,0.288108,0.277239,0.260128,0.329674,0.728349,-0.047769,-0.118839,-0.207862,-0.178566,0.387821,-0.010833,-0.063856,-0.236505,0.241749,-0.000000,-0.116817,0.241425,-0.044418,0.203673,0.143417,
0.373147,0.177961,0.240222,0.167197,0.195543,0.197670,0.328859,-0.001551,-0.004152,0.031978,-0.021130,-0.136026,-0.053492,-0.010145,0.012352,0.002090,-0.066167,-0.081788,-0.019986,0.001047,-0.014194,-0.059438,0.002792,0.020568,-0.012408,-0.000000,-0.030484,-0.020326,
0.522930,0.446770,0.320832,0.295769,0.299991,0.337434,0.545628,0.369099,0.277066,0.265422,0.294674,0.335806,0.717902,-0.047769,-0.087085,-0.122533,-0.128455,0.384387,-0.010833,-0.083483,-0.202478,0.258604,-0.012196,-0.104680,0.249848,-0.042914,0.188059,0.142041,
0.354302,0.202905,0.221237,0.191362,0.205307,0.200654,0.348220,-0.020288,-0.000000,-0.015558,-0.025910,0.024860,-0.048688,0.003368,-0.055975,-0.006306,0.053973,-0.074628,-0.003057,0.009374,0.006001,0.024414,0.022178,0.000992,-0.014497,-0.016089,-0.021950,-0.034566,
0.513957,0.446770,0.319585,0.297220,0.297544,0.341153,0.551780,0.363309,0.274274,0.283701,0.300741,0.333362,0.719663,-0.047769,-0.101583,-0.151773,-0.159410,0.396874,-0.024904,-0.101071,-0.202478,0.276613,-0.028640,-0.124188,0.237169,-0.033923,0.203673,0.137904,
0.357654,0.199634,0.225672,0.186261,0.229717,0.174842,0.341803,-0.009330,-0.018871,-0.049766,-0.004642,-0.095286,-0.032106,-0.018648,-0.021047,0.014503,-0.022252,-0.067533,0.019720,0.017608,0.011953,-0.012522,0.026296,-0.035581,-0.004112,0.011587,-0.030484,-0.006224,
0.534240,0.446770,0.325791,0.292854,0.316829,0.347297,0.550903,0.364469,0.285367,0.284984,0.279223,0.322227,0.722580,-0.049337,-0.101583,-0.125147,-0.178566,0.400231,-0.015506,-0.073608,-0.177841,0.260264,-0.000000,-0.129140,0.235743,-0.044418,0.202128,0.128200,
0.360995,0.201272,0.232991,0.203105,0.258258,0.179473,0.325600,-0.015582,-0.027413,-0.033469,-0.006975,-0.110881,-0.055906,0.021764,-0.021047,0.038696,0.040277,-0.060503,0.022731,0.007301,0.057894,0.002479,0.005579,0.002973,-0.012408,-0.007290,-0.056677,-0.029804,
0.532632,0.441694,0.320832,0.312943,0.303642,0.343619,0.549148,0.371408,0.285367,0.264094,0.296197,0.322227,0.714356,-0.038398,-0.094301,-0.154486,-0.185052,0.380931,-0.010833,-0.063856,-0.202478,0.243456,-0.009476,-0.107093,0.248453,-0.048941,0.197472,0.119828,
0.336227,0.176264,0.221237,0.191362,0.209444,0.202140,0.321240,-0.012452,-0.016751,0.022721,-0.025910,-0.086513,-0.073016,-0.003375,-0.040499,-0.002096,0.056230,-0.053537,0.021226,0.031800,0.019815,-0.038222,0.008360,-0.017074,-0.046576,-0.010217,-0.052249,-0.023478,
0.526174,0.452798,0.322076,0.301552,0.298769,0.336189,0.556152,0.372561,0.293552,0.274634,0.291617,0.335806,0.717902,-0.043076,-0.111398,-0.162681,-0.159410,0.391234,-0.023333,-0.093485,-0.172466,0.241749,-0.006761,-0.121724,0.232882,-0.042914,0.194350,0.130980,
0.336227,0.206160,0.232991,0.201441,0.195543,0.179473,0.285752,-0.003103,-0.027413,-0.081317,-0.016381,0.039744,-0.090511,-0.020354,-0.031793,0.012449,0.028661,-0.093869,0.018212,0.023724,0.025657,-0.015052,0.024925,-0.048172,-0.006177,-0.013150,-0.032633,-0.025057,
0.534240,0.447780,0.308232,0.302989,0.316829,0.339916,0.550026,0.351649,0.286739,0.286265,0.276083,0.345481,0.720833,-0.033735,-0.116351,-0.179328,-0.214882,0.393497,-0.031210,-0.103616,-0.185972,0.261919,-0.035555,-0.111940,0.227118,-0.044418,0.211340,0.125415,
0.385149,0.189721,0.231534,0.182838,0.203921,0.193169,0.294727,-0.025009,-0.012528,0.035646,-0.016381,0.009662,-0.039168,0.016768,-0.016791,-0.016940,-0.132737,-0.108616,0.036202,0.025752,0.068933,-0.075749,0.009748,-0.021148,-0.037883,-0.001455,-0.019831,-0.004665,
0.509853,0.446770,0.323317,0.297220,0.319194,0.338676,0.551780,0.387452,0.283991,0.265422,0.261743,0.324720,0.725475,-0.052478,-0.121335,-0.176529,-0.153124,0.401345,-0.021764,-0.090972,-0.183253,0.266858,-0.004052,-0.109513,0.237169,-0.048941,0.208284,0.132367,
0.360995,0.196347,0.207734,0.184552,0.225717,0.181009,0.316863,-0.023434,-0.006237,0.041114,-0.023516,-0.019713,-0.065636,-0.061839,0.018452,0.042649,-0.121246,-0.098754,0.027235,0.017608,0.007990,-0.038222,-0.019710,-0.011004,-0.006177,-0.000000,-0.019831,-0.034566,
0.513138,0.444746,0.308232,0.298668,0.319194,0.338676,0.560507,0.367943,0.281231,0.281124,0.280787,0.351443,0.723161,-0.039955,-0.113871,-0.104484,-0.165746,0.390098,-0.013946,-0.059027,-0.230738,0.243456,-0.013558,-0.126660,0.238591,-0.056512,0.197472,0.125415,
0.358769,0.201272,0.240222,0.208070,0.238949,0.168616,0.321240,-0.012452,-0.031721,-0.021480,0.022769,-0.143023,-0.051086,0.016768,0.002073,0.032725,-0.047776,-0.051229,0.010651,0.001047,-0.004028,-0.056753,-0.005602,-0.031429,-0.048766,0.010144,-0.052249,-0.015610,
0.517229,0.441694,0.315827,0.298668,0.296316,0.348518,0.557896,0.374863,0.289474,0.260092,0.291617,0.327203,0.716724,-0.041515,-0.116351,-0.168191,-0.221658,0.372783,-0.021764,-0.101071,-0.210856,0.284622,-0.025885,-0.124188,0.247054,-0.045924,0.195913,0.118427,
0.355421,0.189721,0.250199,0.199772,0.210817,0.155984,0.316863,-0.009330,-0.004152,0.044735,-0.037999,-0.143023,-0.060756,-0.011842,-0.002079,-0.004198,-0.007343,-0.084189,0.034712,0.011441,0.007990,-0.017591,0.002792,-0.021148,-0.087012,-0.008753,-0.050044,-0.029804,
0.516412,0.450796,0.335576,0.298668,0.333171,0.342387,0.548269,0.367943,0.285367,0.281124,0.285453,0.323475,0.717314,-0.047769,-0.113871,-0.213691,-0.208161,0.385534,-0.015506,-0.063856,-0.183253,0.261919,-0.019022,-0.126660,0.256777,-0.054994,0.203673,0.121227,
0.332801,0.167712,0.193925,0.199772,0.233691,0.205103,0.316863,-0.021860,-0.000000,0.003838,0.011476,-0.129089,-0.060756,-0.005064,0.012352,0.054374,-0.093224,0.004293,0.013680,0.005222,0.042904,-0.043470,0.013904,0.018634,-0.000000,0.008699,-0.001031,-0.010909,
0.535043,0.443730,0.323317,0.297220,0.327390,0.343619,0.542097,0.374863,0.290836,0.277239,0.282347,0.345481,0.718490,-0.046203,-0.101583,-0.091846,-0.181803,0.400231,-0.020196,-0.101071,-0.191437,0.265216,-0.012196,-0.119267,0.232882,-0.054994,0.199028,0.124021,
0.362106,0.209399,0.216769,0.199772,0.218990,0.202140,0.319054,-0.006213,-0.027413,-0.043612,-0.006975,-0.019713,-0.073016,-0.030627,-0.016791,0.036711,-0.058231,-0.089014,0.013680,-0.007373,0.057894,-0.027835,0.004186,0.002973,-0.018693,0.007253,-0.007245,-0.020326,
0.512318,0.461709,0.327024,0.298668,0.297544,0.342387,0.552656,0.381745,0.286739,0.292627,0.285453,0.334585,0.724898,-0.047769,-0.118839,-0.176529,-0.185052,0.383237,-0.013946,-0.085971,-0.191437,0.276613,-0.023136,-0.116817,0.237169,-0.054994,0.188059,0.111403,
0.364324,0.176264,0.271024,0.172453,0.220341,0.212449,0.348220,-0.014016,-0.031721,-0.031457,-0.042891,0.022978,-0.058327,-0.011842,-0.031793,0.032725,-0.098749,-0.079394,0.012167,0.019653,0.063435,-0.081265,-0.000000,-0.025244,-0.040047,-0.016089,-0.032633,-0.004665,
0.515595,0.441694,0.319585,0.295769,0.303642,0.342387,0.553531,0.363309,0.281231,0.279832,0.282347,0.338241,0.718490,-0.044639,-0.106476,-0.207862,-0.143784,0.387821,-0.013946,-0.093485,-0.194183,0.260264,-0.019022,-0.129140,0.231446,-0.042914,0.199028,0.112811,
0.367642,0.181343,0.221237,0.177667,0.236326,0.199164,0.337505,-0.015582,-0.027413,-0.023464,-0.050291,0.005813,-0.068088,0.011756,-0.033960,-0.006306,0.019232,-0.067533,0.036202,0.001047,0.029525,0.017176,0.015287,-0.004982,-0.073289,0.008699,-0.045654,-0.000000,
0.531021,0.447780,0.318335,0.305851,0.310874,0.344847,0.551780,0.378309,0.282613,0.268069,0.264960,0.333362,0.719077,-0.039955,-0.111398,-0.146375,-0.159410,0.380931,-0.013946,-0.071158,-0.199704,0.256939,-0.027262,-0.116817,0.238591,-0.045924,0.191212,0.118427,
0.340777,0.211012,0.240222,0.189667,0.221690,0.191661,0.319054,-0.010890,-0.020997,0.039296,0.002310,-0.090887,-0.058327,0.003368,-0.031793,0.030723,-0.082288,-0.048927,-0.015350,-0.001049,-0.008078,-0.017591,0.015287,-0.023193,-0.037883,-0.004370,-0.001031,0.003102,
0.512318,0.448787,0.325791,0.300112,0.304854,0.354582,0.542097,0.370254,0.285367,0.269388,0.277655,0.343078,0.723161,-0.049337,-0.116351,-0.176529,-0.214882,0.393497,-0.015506,-0.106169,-0.180542,0.246855,-0.020392,-0.107093,0.262262,-0.045924,0.197472,0.122624,
0.358769,0.209399,0.225672,0.167197,0.209444,0.173291,0.327773,-0.006213,-0.029564,-0.072773,-0.055265,-0.065003,-0.048688,-0.030627,-0.025327,0.008323,-0.074186,-0.072255,0.009134,0.005222,0.025657,-0.000000,0.061461,-0.011004,-0.002053,-0.007290,-0.050044,-0.003108,
0.533436,0.443730,0.323317,0.295769,0.296316,0.337434,0.554405,0.363309,0.283991,0.284984,0.296197,0.339454,0.721999,-0.039955,-0.113871,-0.146375,-0.172131,0.372783,-0.009280,-0.090972,-0.199704,0.231406,-0.038331,-0.114375,0.240010,-0.041411,0.211340,0.119828,
0.349814,0.176264,0.195475,0.172453,0.189893,0.193169,0.322331,-0.003103,-0.027413,-0.060136,0.006908,-0.133707,-0.085472,0.011756,0.014391,0.004174,-0.055604,-0.103670,0.007616,0.019653,-0.043417,-0.017591,0.048046,-0.004982,-0.064277,0.001454,-0.045654,-0.000000,
0.530215,0.442713,0.322076,0.301552,0.309675,0.346073,0.558767,0.372561,0.279846,0.269388,0.263354,0.318466,0.720249,-0.044639,-0.101583,-0.258769,-0.175342,0.390098,-0.017067,-0.083483,-0.205261,0.270127,-0.021763,-0.109513,0.271738,-0.039911,0.191212,0.126809,
0.343044,0.196347,0.238783,0.184552,0.218990,0.191661,0.327773,-0.021860,0.008236,0.009556,-0.009315,-0.150081,-0.053492,-0.022061,-0.018916,0.022659,0.014471,-0.106139,0.010651,0.003138,-0.018300,-0.035611,0.001397,-0.002985,-0.064277,-0.014619,-0.054460,-0.032977,
0.524554,0.443730,0.320832,0.304422,0.307270,0.334941,0.556152,0.369099,0.283991,0.281124,0.293148,0.330906,0.723161,-0.038398,-0.113871,-0.122533,-0.168932,0.390098,-0.020196,-0.081002,-0.222159,0.253597,-0.017654,-0.109513,0.242838,-0.032431,0.186477,0.122624,
0.349814,0.207781,0.232991,0.203105,0.224378,0.167050,0.309164,-0.014016,-0.029564,-0.077033,-0.004642,-0.017718,-0.060756,0.006728,-0.049305,-0.023396,0.093536,-0.044346,0.003051,-0.001049,-0.034951,-0.033010,0.018048,0.024422,-0.077835,-0.000000,-0.043468,-0.050554,
0.531021,0.438624,0.335576,0.317154,0.318013,0.336189,0.554405,0.357493,0.288108,0.270704,0.255256,0.323475,0.717902,-0.043076,-0.121335,-0.182137,-0.181803,0.371609,-0.015506,-0.093485,-0.199704,0.279830,-0.030020,-0.107093,0.241425,-0.041411,0.202128,0.119828,
0.349814,0.204535,0.200101,0.204764,0.210817,0.196173,0.327773,-0.003103,-0.014636,-0.003858,-0.028312,0.030478,-0.065636,-0.003375,-0.014671,0.014503,-0.027288,-0.111101,0.021226,-0.001049,0.054176,-0.033010,0.011135,-0.013022,-0.027159,0.001454,-0.041289,-0.032977,
0.527792,0.442713,0.323317,0.307277,0.309675,0.342387,0.551780,0.373712,0.285367,0.268069,0.255256,0.328440,0.720833,-0.043076,-0.113871,-0.210772,-0.185052,0.400231,-0.015506,-0.093485,-0.194183,0.270127,-0.024510,-0.107093,0.230007,-0.044418,0.208284,0.111403,
0.366538,0.214226,0.227143,0.211358,0.228387,0.170178,0.322331,-0.017149,-0.012528,0.017109,0.013749,-0.119933,-0.075491,-0.000000,-0.036134,0.006251,-0.093224,-0.046633,-0.007655,0.005222,-0.018300,0.014747,0.052085,-0.025244,-0.057590,0.017345,-0.070118,-0.003108,
0.531021,0.446770,0.319585,0.288454,0.296316,0.342387,0.564844,0.391999,0.288108,0.275938,0.268159,0.332135,0.718490,-0.035288,-0.111398,-0.162681,-0.165746,0.400231,-0.017067,-0.088468,-0.199704,0.258604,-0.025885,-0.124188,0.238591,-0.039911,0.199028,0.143417,
0.364324,0.214226,0.240222,0.175934,0.227053,0.181009,0.340730,-0.001551,-0.029564,-0.015558,0.053459,-0.145369,-0.055906,0.010082,-0.016791,0.052433,0.019232,-0.062839,0.007616,0.005222,0.004006,-0.022695,0.020803,0.006919,-0.004112,-0.004370,-0.050044,-0.026638,
0.510675,0.455785,0.319585,0.298668,0.309675,0.347297,0.546509,0.357493,0.278458,0.268069,0.297716,0.325963,0.723161,-0.043076,-0.123839,-0.149069,-0.178566,0.396874,-0.009280,-0.081002,-0.191437,0.278224,-0.009476,-0.119267,0.244246,-0.036914,0.203673,0.121227,
0.367642,0.206160,0.234444,0.194740,0.217635,0.171736,0.304741,-0.003103,-0.038228,-0.037510,0.002310,-0.126790,-0.051086,-0.030627,-0.038314,-0.000000,0.056230,-0.118603,0.021226,0.001047,0.029525,-0.010000,-0.005602,-0.021148,-0.053165,0.018781,-0.026205,0.004650,
0.532632,0.443730,0.322076,0.302989,0.307270,0.343619,0.554405,0.359822,0.279846,0.265422,0.288543,0.333362,0.725475,-0.046203,-0.108933,-0.222513,-0.156261,0.400231,-0.012389,-0.078530,-0.185972,0.274998,-0.028640,-0.111940,0.225668,-0.048941,0.202128,0.140663,
0.367642,0.201272,0.227143,0.211358,0.192724,0.202140,0.326687,-0.006213,-0.044792,0.005749,-0.042891,-0.007822,-0.048688,0.003368,-0.029632,0.034721,-0.060868,-0.079394,0.018212,0.003138,0.009975,0.004949,0.013904,-0.015045,-0.008248,-0.007290,-0.039115,-0.039344,
0.522118,0.445759,0.308232,0.291391,0.281374,0.339916,0.555279,0.374863,0.279846,0.261429,0.263354,0.340664,0.719077,-0.047769,-0.099148,-0.173740,-0.181803,0.396874,-0.018631,-0.098534,-0.199704,0.268495,-0.025885,-0.116817,0.242838,-0.042914,0.197472,0.124021,
0.370949,0.184707,0.241657,0.186261,0.216278,0.190150,0.316863,-0.017149,-0.004152,0.015228,-0.025910,-0.099711,-0.065636,-0.013541,-0.044890,-0.004198,0.067410,-0.079394,0.028733,-0.005259,-0.010111,0.024414,0.005579,-0.037665,-0.042217,-0.014619,-0.050044,-0.006224,
0.520491,0.439649,0.320832,0.341764,0.307270,0.343619,0.553531,0.384031,0.285367,0.277239,0.302248,0.332135,0.719663,-0.049337,-0.116351,-0.222513,-0.137617,0.395751,-0.021764,-0.076065,-0.153926,0.286211,-0.006761,-0.090355,0.254015,-0.047432,0.188059,0.130980,
0.356538,0.183027,0.216769,0.187966,0.195543,0.209521,0.342875,-0.015582,-0.008328,0.026439,-0.014018,-0.033831,-0.068088,-0.020354,-0.036134,0.054374,0.023962,-0.096308,0.021226,-0.005259,0.042904,-0.027835,0.029035,-0.019108,-0.014497,-0.002912,-0.032633,-0.031390,
0.538250,0.443730,0.324556,0.318551,0.302428,0.346073,0.557896,0.377161,0.289474,0.264094,0.279223,0.325963,0.725475,-0.039955,-0.116351,-0.138346,-0.165746,0.385534,-0.010833,-0.068717,-0.188700,0.248547,-0.016287,-0.092725,0.235743,-0.044418,0.199028,0.130980,
0.366538,0.196347,0.254424,0.203105,0.218990,0.181009,0.306954,-0.018718,-0.023130,-0.003858,-0.006975,-0.108634,-0.055906,-0.003375,-0.027477,0.024684,0.047158,-0.089014,0.010651,0.007301,-0.010111,-0.025260,0.023552,-0.017074,-0.006177,-0.002912,-0.058901,-0.012474,
0.510675,0.440673,0.318335,0.286979,0.290138,0.342387,0.557025,0.364469,0.288108,0.278537,0.269753,0.318466,0.720249,-0.049337,-0.121335,-0.125147,-0.198179,0.406882,-0.013946,-0.103616,-0.205261,0.260264,-0.024510,-0.111940,0.234314,-0.053478,0.203673,0.142041,
0.364324,0.171146,0.234444,0.174196,0.178436,0.205103,0.331026,-0.007771,-0.016751,0.044735,-0.025910,-0.037914,-0.055906,0.001685,-0.058211,0.026703,0.051708,-0.030765,0.022731,0.001047,0.023715,-0.022695,0.037216,-0.021148,-0.055374,-0.014619,-0.032633,-0.003108,
0.513957,0.452798,0.319585,0.298668,0.297544,0.341153,0.552656,0.371408,0.282613,0.260092,0.294674,0.329674,0.719663,-0.050906,-0.111398,-0.204963,-0.194877,0.403567,-0.015506,-0.088468,-0.208054,0.271755,-0.017654,-0.116817,0.252629,-0.036914,0.191212,0.132367,
0.369848,0.167712,0.224197,0.187966,0.225717,0.206579,0.319054,-0.012452,-0.004152,0.050131,-0.040441,-0.013744,-0.060756,-0.025482,-0.051522,-0.010541,-0.019746,-0.035265,0.007616,-0.003151,-0.010111,-0.022695,0.045347,-0.025244,-0.010325,-0.002912,-0.034787,-0.053773,
0.506558,0.443730,0.322076,0.294313,0.310874,0.341153,0.550903,0.366786,0.281231,0.270704,0.279223,0.317207,0.716133,-0.039955,-0.106476,-0.151773,-0.185052,0.390098,-0.018631,-0.063856,-0.194183,0.243456,-0.030020,-0.119267,0.245652,-0.033923,0.195913,0.125415,
0.360995,0.199634,0.254424,0.203105,0.232370,0.177933,0.329943,-0.017149,-0.042598,-0.029451,-0.014018,-0.143023,-0.043913,0.013428,0.016424,0.030723,-0.034906,-0.044346,0.012167,0.007301,-0.020361,-0.007487,0.035856,-0.017074,-0.048766,-0.007290,-0.070118,-0.014041,
0.518861,0.443730,0.329481,0.284019,0.291379,0.339916,0.556152,0.372561,0.285367,0.279832,0.299230,0.337025,0.724320,-0.038398,-0.104026,-0.135689,-0.172131,0.386679,-0.013946,-0.098534,-0.196939,0.271755,-0.013558,-0.107093,0.242838,-0.044418,0.203673,0.128200,
0.365432,0.181343,0.204692,0.196422,0.227053,0.199164,0.335349,-0.014016,-0.027413,-0.051828,-0.021130,-0.126790,-0.055906,-0.016944,-0.053746,-0.027731,0.078415,-0.072255,0.003051,0.005222,0.041008,-0.059438,0.002792,0.008885,-0.002053,-0.016089,-0.058901,-0.037750,
0.524554,0.447780,0.309505,0.302989,0.299991,0.332437,0.549148,0.378309,0.285367,0.278537,0.282347,0.337025,0.722580,-0.043076,-0.108933,-0.133040,-0.175342,0.382085,-0.012389,-0.096005,-0.213667,0.271755,-0.024510,-0.114375,0.248453,-0.054994,0.200580,0.136522,
0.350938,0.191383,0.253019,0.179395,0.212187,0.194673,0.333190,-0.004658,-0.018871,0.030136,-0.021130,0.007740,-0.065636,-0.006756,-0.029632,0.012449,-0.068831,-0.093869,0.021226,0.001047,0.067105,-0.092415,0.022178,0.008885,-0.027159,-0.013150,-0.041289,-0.026638,
0.513957,0.446770,0.317082,0.301552,0.312070,0.338676,0.544746,0.360986,0.272873,0.256063,0.291617,0.349066,0.725475,-0.044639,-0.116351,-0.135689,-0.175342,0.415625,-0.013946,-0.090972,-0.194183,0.263570,-0.023136,-0.121724,0.255398,-0.045924,0.200580,0.119828,
0.350938,0.181343,0.198563,0.206419,0.205307,0.210987,0.327773,-0.020288,-0.010425,0.009556,-0.052773,0.024860,-0.090511,-0.001686,-0.044890,0.010389,-0.019746,-0.060503,0.007616,0.009374,0.104521,-0.025260,0.001397,-0.015045,-0.027159,-0.001455,-0.047846,-0.028220,
0.529408,0.447780,0.328254,0.297220,0.326227,0.346073,0.545628,0.377161,0.285367,0.273327,0.272927,0.332135,0.719663,-0.047769,-0.113871,-0.199196,-0.149998,0.399115,-0.017067,-0.106169,-0.196939,0.255270,-0.021763,-0.134122,0.252629,-0.044418,0.202128,0.133754,
0.362106,0.186382,0.224197,0.211358,0.214917,0.184070,0.321240,-0.015582,-0.027413,-0.009684,0.009195,-0.147722,-0.075491,-0.037512,0.020474,0.052433,0.026315,-0.060503,0.004574,0.027773,0.059746,0.024414,0.004186,-0.013022,-0.035725,-0.000000,-0.045654,-0.003108,
0.534240,0.446770,0.317082,0.301552,0.304854,0.348518,0.555279,0.369099,0.288108,0.266747,0.302248,0.333362,0.720833,-0.041515,-0.108933,-0.182137,-0.178566,0.394625,-0.012389,-0.096005,-0.177841,0.219116,-0.012196,-0.124188,0.238591,-0.047432,0.195913,0.114217,
